https://huntr.dev/bounties/93f981a3-231d-460d-a239-bb960e8c2fdc/,Stored XSS in the adminlog functionality. in thorsten/phpmyfaq,"There is a stored XSS in the 'adminlog' functionality. E.g. the page http://phpmyfaq.local/admin/?action=adminlog shows (failed) login attempts. If a user with the username '<script>alert(1);</script>' tries to log in, it gets logged and displayed on the adminlog unsanitized.",,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/e018823f8e3bca103c11e5a98b0dd469e41ed417
https://huntr.dev/bounties/15b06488-5849-47ce-aaf4-81d4c3c202e2/,Restrictive composer.json makes Dompdf vulnerable to URI validation failure on SVG parsing in microweber/microweber,"The URI validation on dompdf 2.0.1 can be bypassed on SVG parsing by passing <image> tags with uppercase letters. This might lead to arbitrary object unserialize on PHP < 8, through the phar URL wrapper.",,CWE-502: Deserialization of Untrusted Data,https://www.github.com/microweber/microweber/commit/039e33b446a5bc0dc028c5bc6e0a1c4056046b03
https://huntr.dev/bounties/71fe4b3b-20ac-448c-8191-7b99d7ffaf55/,RCE by Server Side Template Injection in microweber/microweber,"Hi, During my testing, I discovered that it is possible to inject code into the system through the ""first name"" field.",,CWE-77: Command Injection,https://www.github.com/microweber/microweber/commit/93a906d0bf096c3ab1674012a90c88d101e76c8d
https://huntr.dev/bounties/d5ebc2bd-8638-41c4-bf72-7c906c601344/,Stored XSS From Visitor to Acc Takeover in microweber/microweber,Using X-Forwarded-For Header Visitor can manipulate ip to trigger xss,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/microweber/microweber/commit/8d039de2d615956f6df8df0bb1045ff3be88f183
https://huntr.dev/bounties/01d6ae23-3a8f-42a8-99f4-10246187d71b/,weak Password Policy while creating a new User with the Admin Account in thorsten/phpmyfaq,I was able to detect weak Password Policy while allowing an administrator to create a new account.,CVE-2023-1753,CWE-521: Weak Password Requirements,https://www.github.com/thorsten/phpmyfaq/commit/f612a72494080e04947da7028340fee4493fe8a5
https://huntr.dev/bounties/e495b443-b328-42f5-aed5-d68b929b4cb9/,stored XSS after XSS Filter Bypass through exporting an HTML-Document in thorsten/phpmyfaq,After mitigation of all submitted XSS Vulnerabilities i was able to detect another XSS and bypass the XSS Filters in the FAQ Site while generating an HTML Export.,CVE-2023-1756,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/ca75f4688a8b0f14d5d0697b9f4b6ea66088f726
https://huntr.dev/bounties/584a200a-6ff8-4d53-a3c0-e7893edff60c/,XSS in hyperlink when create FAQ News in thorsten/phpmyfaq,"Stored Cross-Site Scripting (XSS) through hyperlinks refers to a type of security vulnerability that occurs when an attacker injects malicious code into a hyperlink, which is then stored in the application's database or web server. When a user clicks on the infected hyperlink, the malicious script is executed in the user's browser, allowing the attacker to steal sensitive information, modify the appearance of the website, deliver malware, and perform other malicious actions.",CVE-2023-1757,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/5061e5841be6c218ebb0de0cbf7b7f195dc46d19
https://huntr.dev/bounties/b7d244b7-5ac3-4964-81ee-8dbb5bb5e33a/,Captcha Bypass allows sending unlimited Comments in thorsten/phpmyfaq,I identified a CAPTCHA Bypass after trying many Posts in the Comments Section.,,CWE-294: Authentication Bypass by Capture-replay,https://www.github.com/thorsten/phpmyfaq/commit/27eaaae16850694634ac52416a0bd38b35d7330a
https://huntr.dev/bounties/882ffa07-5397-4dbb-886f-4626859d711a/,Stored XSS on Configuration Version in thorsten/phpmyfaq,"In a form version that appears to have no validation, it means that the website or application is not properly checking user inputs for malicious code before storing it in the database. This lack of validation allows an attacker to inject their own malicious script, which can then be executed by other users who access the affected page. This can lead to sensitive information being stolen, unauthorized actions being taken, and a variety of other security risks.",CVE-2023-1755,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/thorsten/phpmyfaq/commit/2156573100fd3abf4c65270def77aed20ffc8994
https://huntr.dev/bounties/39715aaf-e798-4c60-97c4-45f4f2cd5c61/,stored XSS Protection bypass by changing the User Profile Name in thorsten/phpmyfaq,I was able to bypass the XSS Vulnerability i reported before by using this Payload.,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/thorsten/phpmyfaq/commit/dcf7dd43a3412aa951d7087b86a8b917fae2133a
https://huntr.dev/bounties/529f2361-eb2e-476f-b7ef-4e561a712e28/,XSS @ group in thorsten/phpmyfaq,The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.,CVE-2023-1754,CWE-20: Improper Input Validation,https://www.github.com/thorsten/phpmyfaq/commit/d773df925cb74e874527458beed1f66f966ec491
https://huntr.dev/bounties/3c2374cc-7082-44b7-a6a6-ccff7a650a3a/,Privilege escalation from user with "add user" to super admin in thorsten/phpmyfaq,"Before I created this submission, I read this report: https://huntr.dev/bounties/258cd498-7275-4b12-ac73-79c9ba3e58e4/. I was afraid that my submission would be a duplicate of that. After reading it carefully, I decided to make a report because my report is not exploiting the backup file feature, but it pure from an admin mistake.",CVE-2023-1762,CWE-269: Improper Privilege Management,https://www.github.com/thorsten/phpmyfaq/commit/ae6c1d8c3eab05d6e2227c7a9998707f4f891514
https://huntr.dev/bounties/8ab09a1c-cfd5-4ce0-aae3-d33c93318957/,Stored XSS edit Config Link in thorsten/phpmyfaq,"Stored Cross-Site Scripting (XSS) through hyperlinks refers to a type of security vulnerability that occurs when an attacker injects malicious code into a hyperlink, which is then stored in the application's database or web server. When a user clicks on the infected hyperlink, the malicious script is executed in the user's browser, allowing the attacker to steal sensitive information, modify the appearance of the website, deliver malware, and perform other malicious actions.",,CWE-79: Cross-site Scripting (XSS) - DOM,https://www.github.com/thorsten/phpmyfaq/commit/49db615c300ae0f87795f20570f6f5bdccb1d2f2
https://huntr.dev/bounties/ece5f051-674e-4919-b998-594714910f9e/,Reflected XSS in send2friend.php in thorsten/phpmyfaq,There is a reflected XSS in send2friend because the 'artlang' parameter is not sanitized.,,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/thorsten/phpmyfaq/commit/bbc5d4aa4a4375c14e34dd9fcad2042066fe476d
https://huntr.dev/bounties/b3f8c480-f5df-4b29-8010-cd82a8e30fc2/,AWS credentials exposure in jgraph/drawio,"app.diagrams.net allow the insertion of PlantUML objects. This feature is using an old and misconfigured version of PlantUML (1.2022.6), therefore, it is possible to exploit dangerous functions such as %getenv to read environment variables in the machine where PlantUML is running.",,CWE-497: Exposure of Sensitive System Information to an Unauthorized Control Sphere,https://www.github.com/jgraph/drawio/commit/8d9a9926f9bbd2b5a1fa678dbae6194c76a27311
https://huntr.dev/bounties/9a6b1fb4-ec9b-4cfa-af1e-9ce304924829/,Annotation tool: token forgery using jwt secret to claim super admin role in deepset-ai/haystack,The vulnerability is based on the hard coded value of config.jwt.secret = Hm************tA which is located at config/config.production.js Using this value it is possible to create new jwt tokens that have the super_admin role and allow a low level user to make previously restricted actions.,CVE-2023-1712,"CWE-547: Use of Hard-coded, Security-relevant Constants",https://www.github.com/deepset-ai/haystack/commit/5fc84904f198de661d5b933fde756aa922bf09f1
https://huntr.dev/bounties/87921835-8375-4df0-bb9e-f4fbe41eb408/,Stored HTML injection to XSS in kimai/kimai,I hope you are all doing well.,,CWE-94: Code Injection,https://www.github.com/kimai/kimai/commit/01226a12434a6379c1c8f50e70035821cfa2d4a5
https://huntr.dev/bounties/6b9a32e3-825c-4610-b651-0809998c3b5e/,Autenticated Stored Cross-Site Scripting (XSS) in pluck-cms/pluck,Login to the admin account. Use the following URL (http://192.168.0.211/admin.php?action=files) or navigate to pages -> manage files.,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pluck-cms/pluck/commit/11e3b0517f3bb18748896f7f4fe131550f665e76
https://huntr.dev/bounties/84419c7b-ae29-401b-bdfd-5d0c498d320f/,Cross site scripting on setting module in pimcore/pimcore,pimcore is vulnerable to XSS in translate module.,CVE-2023-1704,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pimcore/pimcore/commit/295f5e8d108b68198e36399bea0f69598eb108a0
https://huntr.dev/bounties/d12d105c-18fa-4d08-b591-b0e89e39eec1/,cross site scripting in pimcore/pimcore,Impact,CVE-2023-1703,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/pimcore/pimcore/commit/765832f0dc5f6cfb296a82e089b701066f27bcef
https://huntr.dev/bounties/7b329cfc-bf12-4d6a-a758-4ee8b37bd27d/,Authentication Remote Code Execution in pluck-cms/pluck,Found authenticated Remote Code Execution (RCE) on pluck 4.7.15,,CWE-434: Unrestricted Upload of File with Dangerous Type,https://www.github.com/pluck-cms/pluck/commit/8abdd8a5c0782e7a78cb3d7a5108e3c5d3c41e9a
https://huntr.dev/bounties/d8a47f29-3297-4fce-b534-e1d95a2b3e19/,XSS in Predefined Asset Metadata module in Settings in pimcore/pimcore,"While testing the pimcore application, I found that it is vulnerable to XSS vulnerability in Predefined Asset Metadata module in Settings, specifically at Name field.",CVE-2023-1702,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/pimcore/pimcore/commit/2b997737dd6a60be2239a51dd6d9ef5881568e6d
https://huntr.dev/bounties/64f943c4-68e5-4ef8-82f6-9c4abe928256/,Reflected XSS in Predefined Properties module in Settings in pimcore/pimcore,"During testing the pimcore application, I found that it is vulnerable to XSS vulnerability in Predefined Properties module in Settings, specifically at Name field.",CVE-2023-1701,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/pimcore/pimcore/commit/2b997737dd6a60be2239a51dd6d9ef5881568e6d
https://huntr.dev/bounties/db8fcbab-6ef0-44ba-b5c6-3b0f17ca22a2/,No Protection Against Bruteforce Attacks on Login Page in linagora/twake,Twake does not limit unsuccessfull login attempts allowing an attacker to brute force the password of an administrator or regular user.,CVE-2023-1665,CWE-307: Improper Restriction of Excessive Authentication Attempts,https://www.github.com/linagora/twake/commit/599f397561a771251dfc7cafb8cecda5ab22b8b3
https://huntr.dev/bounties/05f1d1de-bbfd-43fe-bdf9-7f73419ce7c9/,Heap Use-After-Free in GPAC MP4Box's ogg_stream_clear Function When Processing OGG Files in gpac/gpac,Reproduce : ./bin/gcc/MP4Box -dash 1000 POC,CVE-2023-1655,CWE-122: Heap-based Buffer Overflow,https://www.github.com/gpac/gpac/commit/e7f96c2d3774e4ea25f952bcdf55af1dd6e919f4
https://huntr.dev/bounties/33652b56-128f-41a7-afcc-10641f69ff14/,Unhandled SWF Tags in MP4Box: Potential Vulnerability in GPAC in gpac/gpac,POC: # ./MP4Box -dash 1000 POC4 LINK: https://drive.google.com/file/d/1hHzxolxklZDG_wtowwUEmel9-HAya9Az/view?usp=share_link,CVE-2023-1654,CWE-400: Denial of Service,https://www.github.com/gpac/gpac/commit/2c055153d401b8c49422971e3a0159869652d3da
https://huntr.dev/bounties/9c229475-7b2f-44bf-ae74-15b23f3d27ce/,CSV Injection in CSV files generated by the backend in limesurvey/limesurvey,2 the demo admin create a user with name "=1+cmd|'/C calc'!A0".,,CWE-1236: Improper Neutralization of Formula Elements in a CSV File,https://www.github.com/limesurvey/limesurvey/commit/9531225d3c7dee73f6114bd41e6461766d01ee3b
https://huntr.dev/bounties/652b5e75-24aa-47de-912e-a98d02094676/,Stored XSS in Notification and Data Management in limesurvey/limesurvey,Please enter a description of the vulnerability.,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/limesurvey/limesurvey/commit/ef1ca04b9a99643904e18b5dcad5d7db6b0d2451
https://huntr.dev/bounties/d6de3d6e-9551-47d1-b28c-7e965c1b82b6/,Account Takeover and Persistence due to the Oauth Misconfiguration in calcom/cal.com,May you all be well on your side of the screen. :),CVE-2023-1647,CWE-284: Improper Access Control,https://www.github.com/calcom/cal.com/commit/c76e5f46101a826b2de39123c22f50c840dddba0
https://huntr.dev/bounties/1fe8f21a-c438-4cba-9add-e8a5dab94e28/,LFI/RFI in MLflow in mlflow/mlflow,Local and Remote File Include in MLflow,CVE-2023-1177,CWE-29: Path Traversal: '\..\filename',https://www.github.com/mlflow/mlflow/commit/7162a50c654792c21f3e4a160eb1a0e6a34f6e6e
https://huntr.dev/bounties/ae92f814-6a08-435c-8445-eec0ef4f1085/,Blind LFI in register-model/get?name= in mlflow/mlflow,A blind LFI exists in /ajax-api/2.0/mlflow/registered-models/get?name=,CVE-2023-1176,CWE-36: Absolute Path Traversal,https://www.github.com/mlflow/mlflow/commit/63ef72aa4334a6473ce7f889573c92fcae0b3c0d
https://huntr.dev/bounties/9dddcf5b-7dd4-46cc-abf9-172dce20bab2/,SIGSEGV at libr/bin/p/bin_coff.c:509 in patch_relocs() in radareorg/radare2,"radare2 5.8.2 misparses symbol information in COFF files, causing a segmentation fault in patch_relocs at libr/bin/p/bin_coff.c:509",CVE-2023-1605,CWE-400: Denial of Service,https://www.github.com/radareorg/radare2/commit/508a6307045441defd1bef0999a1f7052097613f
https://huntr.dev/bounties/8777916f-81f1-440f-b50b-a41d8c0639b6/,Stored HTML injection and Potential Cross Site Scripting in pixelfed ¡Ü 0.11.4 in pixelfed/pixelfed,pixelfed ¡Ü 0.11.4 is affected by HTML injection and Potential Cross Site Scripting vulnerability.,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pixelfed/pixelfed/commit/9bbd6dcd2338d2b3e05649240e9e1737687fa59b
https://huntr.dev/bounties/7e441a14-8e55-4ab4-932c-4dc56bb1bc2e/,SQL injection search function in pimcore/pimcore,Please enter a description of the vulnerability.,CVE-2023-1578,CWE-89: SQL Injection,https://www.github.com/pimcore/pimcore/commit/367b74488808d71ec3f66f4ca9e8df5217c2c8d2
https://huntr.dev/bounties/942c015f-7486-49b1-94ae-b1538d812bc2/,SQL injection in API authorization check in nilsteampassnet/teampass,TeamPass /authorize API endpoint is vulnerable to SQL injection in the login field. It is possible to forge an arbitrary Blowfish hash and use it in the query to bypass the password verification check. Using the same query it is possible to define an arbitrary apikey value too:,CVE-2023-1545,CWE-89: SQL Injection,https://www.github.com/nilsteampassnet/teampass/commit/4780252fdb600ef2ec2758f17a37d738570cbe66
https://huntr.dev/bounties/f82388d6-dfc3-4fbc-bea6-eb40cf5b2683/,Authorization Token Never Expires in answerdev/answer,"The vulnerability is related to the Authorization header used for user login. After logging out, the token in the Authorization header remains valid and does not expire. Additionally, the token has an excessively long duration of 10 hours, as confirmed by a request.",CVE-2023-1543,CWE-613: Insufficient Session Expiration,https://www.github.com/answerdev/answer/commit/cd742b75605c99776f32d271c0a60e0f468e181c
https://huntr.dev/bounties/d947417c-5a12-407a-9a2f-fa696f65126f/,Insecure Business Logic - Client Side Enforcement Bypass on User Account Deletion in answerdev/answer,"The application enforces account deletion on the client-side with a popup that states the admin account cannot be deleted. Additionally, regular users do not have an option in the interface to delete their own account.",CVE-2023-1542,CWE-840: Business Logic Errors,https://www.github.com/answerdev/answer/commit/4ca2429d190a6e614f5bbee1173c80a7cffcc568
https://huntr.dev/bounties/8fd891c6-b04e-4dac-818f-9ea30861cd92/,Admin Able To Perform Operations On Themselves By Interacting With API in answerdev/answer,"When setting a password through /admin/users URI, the admin is not allowed to set their own new password through this URI. If they attempt to do so, they receive an error stating Forbidden to operate on yourself. But this is easily bypassable by interacting with the API: if you set a new password for another user, then change the user_id parameter within the request to the admin user ID.",CVE-2023-1541,CWE-840: Business Logic Errors,https://www.github.com/answerdev/answer/commit/15390adbfcd5fd37af4661f992f8873ae5a6b840
https://huntr.dev/bounties/d8d6c259-a0f2-4209-a3b0-ecbf3eb092f4/,Observable Response Discrepancy in Password Reset Functionality in answerdev/answer,"The password reset functionality leaks information pertaining to use accounts. Where an invalid account is utilized, the application responds that the account could not be found. Where an account is valid, the application responds with a reason ""base.success"" (when intercepted), or that if an account with that name is identified it will receive an email (browser response).",CVE-2023-1540,CWE-204: Observable Response Discrepancy,https://www.github.com/answerdev/answer/commit/1de3ec27e50ba7389c9449c59e8ea3a37a908ee4
https://huntr.dev/bounties/b4df67f4-14ea-4051-97d4-26690c979a28/,Captcha Bypass on login in answerdev/answer,"So if we login incorrectly multiple times, we get captcha. Each captcha has ""captcha_id"" and solve ""captcha_code"" For example: ""captcha_code"":""8awt"" ""captcha_id"":""7nToXDrT6SkJ2BJxKG1u"" You can use same captcha code and captcha id in login without any problem",CVE-2023-1539,CWE-804: Guessable CAPTCHA,https://www.github.com/answerdev/answer/commit/813ad0b9894673b1bdd489a2e9ab60a44fe990af
https://huntr.dev/bounties/ac0271eb-660f-4966-8b57-4bc660a9a1a0/,Observable Timing Discrepancy in Login Portal in answerdev/answer,"An observable discrepancy in response times is present in the login portal. When brute forcing valid email accounts, the timing on a valid account is significantly higher than that of an invalid user account. This is likely due to the use of Bcrypt's compare function being utilized by the application.",CVE-2023-1538,CWE-208: Observable Timing Discrepancy,https://www.github.com/answerdev/answer/commit/813ad0b9894673b1bdd489a2e9ab60a44fe990af
https://huntr.dev/bounties/171cde18-a447-446c-a9ab-297953ad9b86/,Captcha Bypass due to invalidation of previous tokens in answerdev/answer,An attacker can create bypass the captcha mechanism and create multiple accounts directly,CVE-2023-1537,CWE-294: Authentication Bypass by Capture-replay,https://www.github.com/answerdev/answer/commit/813ad0b9894673b1bdd489a2e9ab60a44fe990af
https://huntr.dev/bounties/538207f4-f805-419a-a314-51716643f05e/,Store XSS in create tag in answerdev/answer,Feature create tag permit attacker injection html tag and execute it.,CVE-2023-1536,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/c3743bad4f2a69f69f8f1e1e5b4b6524fc03da25
https://huntr.dev/bounties/4d4b0caa-6d8c-4574-ae7e-e9ef5e2e1a40/,Multiple XSS @ answer/question/tag in answerdev/answer,The product does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output that is used as a web page that is served to other users.,CVE-2023-1535,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/answerdev/answer/commit/c3743bad4f2a69f69f8f1e1e5b4b6524fc03da25
https://huntr.dev/bounties/f0272a31-9944-4545-8428-a26154d20348/,Bad Sanitization on "vtlib_purify" function leads to XSS in tsolucio/corebos,"The whole project is using ""vtlib_purify"" for the sanitization of user inputs. It does a good job while stripping HTML tags like <script> <svg> etc. However, it allows <a> tag and we can use javascript protocol on the href attribute via changing : character to &colon;. So, our final payload is <a href=javascript&colon;alert(document.domain)>click",CVE-2023-1527,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/tsolucio/corebos/commit/aaaca69185bce2be6a82956c69541938dc871268
https://huntr.dev/bounties/82adf0dd-8ebd-4d15-9f91-6060c8fa5a0d/,XSS in Schedule tab of Documents in pimcore/pimcore,pimcore is vulnerable to XSS at Time field in Schedule tab of Document.,CVE-2023-1517,CWE-79: Cross-site Scripting (XSS) - DOM,https://www.github.com/pimcore/pimcore/commit/3a22700dacd8a439cffcb208838a4199e732cff7
https://huntr.dev/bounties/ae0f2ec4-a245-4d0b-9d4d-bd8310dd6282/,Stored XSS in the Redirects module in pimcore/pimcore,pimcore is vulnerable to Stored XSS at Expiry field in the Redirects module.,CVE-2023-1515,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pimcore/pimcore/commit/44c6b37aa649a0e3105fa41f3d74a3e511acf964
https://huntr.dev/bounties/de603972-935a-401a-96fb-17ddadd282b2/,SVG Sanitization Bypass - XSS in imgproxy/imgproxy,"In imgproxy application, we bypassed the svg sanitization function. In this way, attacker can craft malicious svg file and run javascript on the application.",CVE-2023-1496,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/imgproxy/imgproxy/commit/62f8d08a93d301285dcd1dabcc7ba10c6c65b689
https://huntr.dev/bounties/b2c2743b-9d2c-4549-bfdd-782d13e86967/,Phar Deserialization of Untrusted Data in knplabs/snappy,"snappy is vulnerable to PHAR deserialization due to a lack of checking on the protocol before passing it into the file_exists() function. If an attacker can upload files of any type to the server he can pass in the phar:// protocol to unserialize the uploaded file and instantiate arbitrary PHP objects. This can lead to remote code execution especially when snappy is used with frameworks with documented POP chains like Laravel/Symfony vulnerable developer code. If user can control the output file from the generateFromHtml() function, it will invoke deserialization.",,CWE-502: Deserialization of Untrusted Data,https://www.github.com/knplabs/snappy/commit/b66f79334421c26d9c244427963fa2d92980b5d3
https://huntr.dev/bounties/f6683c3b-a0f2-4615-b639-1920c8ae12e6/,IDOR Vulnerability Allow Low-Level User Logout Everyone Includes Admin in nilsteampassnet/teampass,IDOR vulnerability allow low level user to log out everyone in the system by changing the user ID.,CVE-2023-1463,CWE-285: Improper Authorization,https://www.github.com/nilsteampassnet/teampass/commit/4e06fbaf2b78c3615d0599855a72ba7e31157516
https://huntr.dev/bounties/e0829fea-e458-47b8-84a3-a74476d9638f/,XSS in Document Types module in Settings in pimcore/pimcore,pimcore is vulnerable to XSS at Name field in Document Types module in Settings.,CVE-2023-1429,CWE-79: Cross-site Scripting (XSS) - Reflected,https://www.github.com/pimcore/pimcore/commit/7588c336edb24050656111b89d69e69cc9feb5f5
https://huntr.dev/bounties/fa77d780-9b23-404b-8c44-12108881d11a/,Cross Site Scripting (XSS) in UrlSlug in pimcore/pimcore,Please enter a description of the vulnerability. Cross Site Scripting (XSS) in UrlSlug of pimcore/pimcore,,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/pimcore/pimcore/commit/c59d0bf1d03a5037b586fe06230694fa3818dbf2
https://huntr.dev/bounties/16bc74e2-1825-451f-bff7-bfdc1ea75cc2/,Stored HTML Injection via Company Name in alextselegidis/easyappointments,easyappointments present an html injection vulnerability on the company name field on "/index.php/backend/settings" page.,CVE-2023-1367,CWE-94: Code Injection,https://www.github.com/alextselegidis/easyappointments/commit/453c6e130229718680c91bef450db643a0f263e4
https://huntr.dev/bounties/4d0a9615-d438-4f5c-8dd6-aa22f4b716d9/,null pointer dereference in class_object_index at vim9class.c:1356 in vim/vim,null pointer dereference in class_object_index at vim9class.c:1356,CVE-2023-1355,CWE-476: NULL Pointer Dereference,https://www.github.com/vim/vim/commit/d13dd30240e32071210f55b587182ff48757ea46
https://huntr.dev/bounties/c2bb34ac-452d-4624-a1b9-c5b54f52f0cd/,Cross-site Scripting (XSS) - Stored in osticket/osticket,"As it is written on github profile, osTicket is a widely-used open source support ticket system. During source code research I discovered bad uploaded file type check, which is controlled by user. Unauthenticated user can upload malicious html/js file.",CVE-2023-1320,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/osticket/osticket/commit/86f9693dc64ed54220ed6c10e13e824ca4f6aacf
https://huntr.dev/bounties/a822067a-d90d-4c3e-b9ef-9b2a5c2bc97f/,Stored XSS in Roles in osticket/osticket,"Stored cross-site scripting vulnerabilities arise when user input is stored and later embedded into the application's responses in an unsafe way. An attacker can use the vulnerability to inject malicious JavaScript code into the application, which will execute within the browser of any user who views the relevant application content.",CVE-2023-1319,CWE-79: Cross-site Scripting (XSS) - Stored,https://www.github.com/osticket/osticket/commit/9fb01bc12fbae06aa2c2b4d1bc9b4a08db4bb3e0
https://huntr.dev/bounties/e58b38e0-4897-4bb0-84e8-a7ad8efab338/,Multiple XSS Vulnerabilities in Queue Condition in osticket/osticket,"Cross-Site Scripting (XSS) vulnerabilities arise when data is copied from a request and echoed into the application's immediate response in an unsafe way. An attacker can use the vulnerability to construct a request that, if issued by another application user, will cause JavaScript code supplied by the attacker to execute within the user's browser in the context of that user's session with the application.",CVE-2023-1318,CWE-79: Cross-site Scripting (XSS) - Generic,https://www.github.com/osticket/osticket/commit/343a2b47e164dd9090a3c9477ef273f0efa16a7d
